Id,ts,lat,lon,color,speed
1998,2024-09-27 18:57:38+07:00,-6.356001,106.83029,blue,38
1999,2024-09-27 18:57:48+07:00,-6.356993,106.830308,blue,38
2000,2024-09-27 18:57:53+07:00,-6.357361,106.830583,blue,33
2001,2024-09-27 18:57:58+07:00,-6.357653,106.830811,blue,25
2002,2024-09-27 18:58:03+07:00,-6.357861,106.830991,blue,18
2003,2024-09-27 18:58:13+07:00,-6.35825,106.831175,blue,21
2004,2024-09-27 18:58:18+07:00,-6.358571,106.831248,blue,31
2005,2024-09-27 18:58:28+07:00,-6.359294,106.831343,blue,35
2006,2024-09-27 18:58:33+07:00,-6.359706,106.831414,blue,28
2007,2024-09-27 18:58:43+07:00,-6.360048,106.831491,blue,0
2008,2024-09-27 18:58:52+07:00,-6.360058,106.831491,blue,8
2009,2024-09-27 18:58:58+07:00,-6.360256,106.831526,blue,15
2010,2024-09-27 18:59:08+07:00,-6.360636,106.831561,blue,18
2011,2024-09-27 18:59:13+07:00,-6.360825,106.831596,blue,11
2012,2024-09-27 18:59:38+07:00,-6.361153,106.831654,blue,0
2013,2024-09-27 19:00:24+07:00,-6.361925,106.831725,blue,38
2014,2024-09-27 19:00:29+07:00,-6.362421,106.831818,blue,36
2015,2024-09-27 19:01:14+07:00,-6.362766,106.831146,blue,0
2016,2024-09-27 19:01:40+07:00,-6.362329,106.830731,blue,3
2017,2024-09-27 19:03:02+07:00,-6.361273,106.829678,blue,15
2018,2024-09-27 19:03:07+07:00,-6.361155,106.82956,blue,11
2019,2024-09-27 19:03:17+07:00,-6.361101,106.829503,blue,0
2020,2024-09-27 19:03:54+07:00,-6.359768,106.828188,blue,37
2021,2024-09-27 19:04:45+07:00,-6.359581,106.825776,blue,0
2022,2024-09-27 19:05:06+07:00,-6.359515,106.825223,blue,15
2023,2024-09-27 19:05:31+07:00,-6.360905,106.823586,blue,28
2024,2024-09-27 19:05:56+07:00,-6.361256,106.823268,blue,0
2025,2024-09-27 19:06:21+07:00,-6.361256,106.823268,blue,0
2026,2024-09-27 19:06:41+07:00,-6.361256,106.823268,blue,0
2027,2024-09-27 19:07:02+07:00,-6.36212,106.822578,blue,28
2028,2024-09-27 19:07:17+07:00,-6.36335,106.8222,blue,33
2029,2024-09-27 19:07:42+07:00,-6.365309,106.821575,blue,23
2030,2024-09-27 19:08:57+07:00,-6.366493,106.822256,blue,19
2031,2024-09-27 19:09:02+07:00,-6.366666,106.822456,blue,20
2032,2024-09-27 19:09:12+07:00,-6.366791,106.823093,blue,29
2033,2024-09-27 19:09:17+07:00,-6.366804,106.823483,blue,25
2034,2024-09-27 19:09:47+07:00,-6.366825,106.823831,blue,0
2035,2024-09-27 19:10:22+07:00,-6.366993,106.825128,blue,26
2036,2024-09-27 19:10:50+07:00,-6.369333,106.82545,blue,30
2037,2024-09-27 19:11:25+07:00,-6.369781,106.825936,blue,0
2038,2024-09-27 19:11:43+07:00,-6.370138,106.82629,blue,24
2039,2024-09-27 19:12:32+07:00,-6.371363,106.827458,blue,19
2040,2024-09-27 19:13:22+07:00,-6.37152,106.829208,blue,11
2041,2024-09-27 19:13:57+07:00,-6.370676,106.830899,blue,25
2042,2024-09-27 19:14:12+07:00,-6.369998,106.830946,blue,0
2043,2024-09-27 19:14:37+07:00,-6.369998,106.830946,blue,0
2044,2024-09-27 19:15:33+07:00,-6.368071,106.83175,blue,0
2045,2024-09-27 19:15:48+07:00,-6.368071,106.83175,blue,0
2046,2024-09-27 19:16:13+07:00,-6.368071,106.83175,blue,0
2047,2024-09-27 19:17:10+07:00,-6.365551,106.832074,blue,0
2048,2024-09-27 19:17:15+07:00,-6.365551,106.832074,blue,0
2049,2024-09-27 19:17:46+07:00,-6.36496,106.83211,blue,16
2050,2024-09-27 19:18:52+07:00,-6.362768,106.831641,blue,26
2051,2024-09-27 19:19:12+07:00,-6.361478,106.831613,blue,26
2052,2024-09-27 19:20:19+07:00,-6.360618,106.831468,blue,0
2053,2024-09-27 19:20:46+07:00,-6.359085,106.83121,blue,26
2054,2024-09-27 19:20:51+07:00,-6.358871,106.831163,blue,12
2055,2024-09-27 19:20:56+07:00,-6.358678,106.83113,blue,20
2056,2024-09-27 19:21:01+07:00,-6.358305,106.83102,blue,32
2057,2024-09-27 19:21:12+07:00,-6.357548,106.830638,blue,34
2058,2024-09-27 19:21:37+07:00,-6.35562,106.830423,blue,31
2059,2024-09-27 19:22:02+07:00,-6.354158,106.831598,blue,27
2060,2024-09-27 19:22:36+07:00,-6.35319,106.831788,blue,12
2061,2024-09-27 19:23:31+07:00,-6.352001,106.831786,blue,24
2062,2024-09-27 19:24:08+07:00,-6.35094,106.831596,blue,15
2063,2024-09-27 19:24:57+07:00,-6.348394,106.829746,blue,33
2064,2024-09-27 19:25:02+07:00,-6.348346,106.829341,blue,31
2065,2024-09-27 19:25:12+07:00,-6.348286,106.82831,blue,39
2066,2024-09-27 19:25:17+07:00,-6.348248,106.827919,blue,35
2067,2024-09-27 19:28:14+07:00,-6.349044,106.826666,blue,14
2068,2024-09-27 19:28:40+07:00,-6.351251,106.82605,blue,47
2069,2024-09-27 19:29:02+07:00,-6.353071,106.825491,blue,10
2070,2024-09-27 19:29:03+07:00,-6.353088,106.825471,blue,9
2071,2024-09-27 19:29:31+07:00,-6.351701,106.825708,blue,48
2072,2024-09-27 19:29:51+07:00,-6.349515,106.82637,blue,35
2073,2024-09-27 19:52:19+07:00,-6.348905,106.826576,blue,18
2074,2024-09-27 19:53:09+07:00,-6.348236,106.828763,blue,3
2075,2024-09-27 19:53:54+07:00,-6.348358,106.829631,blue,0
2076,2024-09-27 19:54:36+07:00,-6.348435,106.829998,blue,14
2077,2024-09-27 19:55:03+07:00,-6.349418,106.831949,blue,35
2078,2024-09-27 19:55:25+07:00,-6.350768,106.831688,blue,10
2079,2024-09-27 19:56:00+07:00,-6.351003,106.831611,blue,0
2080,2024-09-27 19:56:42+07:00,-6.353033,106.831859,blue,23
2081,2024-09-27 19:57:37+07:00,-6.3536,106.831755,blue,0
2082,2024-09-27 19:57:51+07:00,-6.354026,106.83166,blue,22
2083,2024-09-27 19:58:27+07:00,-6.356353,106.83016,blue,41
2084,2024-09-27 19:58:34+07:00,-6.357048,106.830331,blue,39
2085,2024-09-27 19:58:44+07:00,-6.357754,106.830901,blue,29
2086,2024-09-27 19:58:49+07:00,-6.358018,106.831095,blue,22
2087,2024-09-27 19:58:59+07:00,-6.358685,106.831241,blue,29
2088,2024-09-27 19:59:04+07:00,-6.358991,106.831305,blue,23
2089,2024-09-27 19:59:14+07:00,-6.359673,106.831423,blue,23
2090,2024-09-27 19:59:19+07:00,-6.359923,106.831471,blue,14
2091,2024-09-27 19:59:29+07:00,-6.359979,106.831493,blue,0
2092,2024-09-27 19:59:34+07:00,-6.359979,106.831493,blue,0
2093,2024-09-27 19:59:39+07:00,-6.359979,106.831493,blue,0
2094,2024-09-27 19:59:46+07:00,-6.360225,106.83154,blue,16
2095,2024-09-27 19:59:51+07:00,-6.360463,106.831584,blue,23
2096,2024-09-27 20:00:06+07:00,-6.361066,106.831691,blue,8
2097,2024-09-27 20:00:31+07:00,-6.361098,106.831691,blue,0
2098,2024-09-27 20:00:56+07:00,-6.36212,106.831795,blue,36
2099,2024-09-27 20:01:06+07:00,-6.36296,106.831921,blue,29
2100,2024-09-27 20:03:08+07:00,-6.361301,106.829703,blue,18
2101,2024-09-27 20:03:33+07:00,-6.36109,106.829491,blue,0
2102,2024-09-27 20:03:44+07:00,-6.361068,106.829456,blue,10
2103,2024-09-27 20:04:20+07:00,-6.359565,106.827543,blue,35
2104,2024-09-27 20:04:30+07:00,-6.359558,106.826673,blue,28
2105,2024-09-27 20:04:45+07:00,-6.359579,106.825833,blue,12
2106,2024-09-27 20:05:15+07:00,-6.359568,106.825734,blue,0
2107,2024-09-27 20:05:25+07:00,-6.359543,106.825663,blue,8
2108,2024-09-27 20:05:55+07:00,-6.360335,106.824148,blue,31
2109,2024-09-27 20:06:35+07:00,-6.361234,106.823273,blue,0
2110,2024-09-27 20:07:20+07:00,-6.361234,106.823273,blue,0
2111,2024-09-27 20:08:42+07:00,-6.365875,106.821673,blue,14
2112,2024-09-27 20:10:04+07:00,-6.366823,106.823623,blue,28
2113,2024-09-27 20:10:14+07:00,-6.36682,106.82392,blue,0
2114,2024-09-27 20:10:19+07:00,-6.36682,106.82392,blue,0
2115,2024-09-27 20:10:24+07:00,-6.36682,106.82392,blue,0
2116,2024-09-27 20:10:29+07:00,-6.36682,106.82392,blue,0
2117,2024-09-27 20:12:23+07:00,-6.370528,106.826613,blue,38
2118,2024-09-27 20:12:53+07:00,-6.371123,106.82712,blue,0
2119,2024-09-27 20:12:58+07:00,-6.371123,106.82712,blue,0
2120,2024-09-27 20:13:25+07:00,-6.371544,106.828409,blue,27
2121,2024-09-27 20:14:02+07:00,-6.371535,106.829191,blue,11
2122,2024-09-27 20:14:03+07:00,-6.371535,106.829191,blue,11
2123,2024-09-27 20:15:03+07:00,-6.370021,106.830933,blue,0
2124,2024-09-27 20:15:43+07:00,-6.368733,106.831021,blue,26
2125,2024-09-27 20:16:17+07:00,-6.368093,106.831654,blue,0
2126,2024-09-27 20:16:42+07:00,-6.368093,106.831654,blue,0
2127,2024-09-27 20:16:52+07:00,-6.368093,106.831654,blue,0
2128,2024-09-27 20:17:07+07:00,-6.367638,106.83202,blue,22
2129,2024-09-27 20:18:00+07:00,-6.365548,106.832083,blue,0
2130,2024-09-27 20:18:35+07:00,-6.36441,106.832069,blue,0
2131,2024-09-27 20:18:45+07:00,-6.364378,106.832069,blue,13
2132,2024-09-27 20:18:55+07:00,-6.363801,106.832006,blue,24
2133,2024-09-27 20:19:10+07:00,-6.362975,106.831665,blue,26
2134,2024-09-27 20:19:15+07:00,-6.362653,106.831678,blue,25
2135,2024-09-27 20:19:55+07:00,-6.360641,106.831481,blue,0
2136,2024-09-27 20:20:30+07:00,-6.360641,106.831481,blue,0
2137,2024-09-27 20:22:02+07:00,-6.35507,106.830841,blue,31
2138,2024-09-27 20:22:07+07:00,-6.354725,106.831121,blue,33
2139,2024-09-27 20:22:12+07:00,-6.354408,106.83139,blue,32
2140,2024-09-27 20:22:17+07:00,-6.354053,106.831618,blue,32
2141,2024-09-27 20:22:22+07:00,-6.353671,106.83169,blue,27
2142,2024-09-27 20:24:05+07:00,-6.351089,106.831511,blue,19
2143,2024-09-27 20:24:58+07:00,-6.348445,106.829601,blue,14
2144,2024-09-27 20:25:13+07:00,-6.348439,106.829516,blue,0
2145,2024-09-27 20:25:23+07:00,-6.348439,106.829516,blue,0
2146,2024-09-27 20:25:28+07:00,-6.348439,106.829516,blue,0
2147,2024-09-27 20:25:33+07:00,-6.348439,106.829516,blue,0
2148,2024-09-27 20:25:56+07:00,-6.348388,106.829346,blue,8
2149,2024-09-27 20:26:01+07:00,-6.348355,106.829156,blue,13
2150,2024-09-27 20:26:50+07:00,-6.348126,106.82798,blue,6
2151,2024-09-27 20:28:10+07:00,-6.348361,106.829808,blue,0
2152,2024-09-27 20:28:15+07:00,-6.348361,106.829808,blue,0
2153,2024-09-27 20:28:20+07:00,-6.348361,106.829808,blue,0
2154,2024-09-27 20:28:25+07:00,-6.348361,106.829808,blue,0
2155,2024-09-27 20:28:45+07:00,-6.348361,106.829808,blue,0
2156,2024-09-27 20:29:20+07:00,-6.348409,106.830111,blue,15
2157,2024-09-27 20:29:30+07:00,-6.348538,106.830801,blue,37
2158,2024-09-27 20:29:35+07:00,-6.348636,106.831251,blue,35
2159,2024-09-27 20:29:54+07:00,-6.349983,106.831861,blue,35
2160,2024-09-27 20:31:08+07:00,-6.352943,106.831893,blue,22
2161,2024-09-27 20:31:59+07:00,-6.355293,106.830843,blue,19
2162,2024-09-27 20:32:04+07:00,-6.355556,106.830653,blue,32
2163,2024-09-27 20:32:16+07:00,-6.356515,106.830186,blue,40
2164,2024-09-27 20:32:22+07:00,-6.357078,106.830401,blue,39
2165,2024-09-27 20:32:28+07:00,-6.35754,106.830741,blue,37
2166,2024-09-27 20:32:33+07:00,-6.357853,106.830991,blue,27
2167,2024-09-27 20:32:43+07:00,-6.358334,106.831186,blue,26
2168,2024-09-27 20:32:53+07:00,-6.358928,106.831314,blue,19
2169,2024-09-27 20:32:58+07:00,-6.35921,106.831391,blue,24
2170,2024-09-27 20:33:28+07:00,-6.360081,106.831528,blue,10
2171,2024-09-27 20:33:38+07:00,-6.360479,106.831568,blue,15
2172,2024-09-27 20:34:13+07:00,-6.361078,106.83167,blue,0
2173,2024-09-27 20:34:17+07:00,-6.3611,106.831678,blue,6
2174,2024-09-27 20:35:04+07:00,-6.363343,106.831751,blue,18
2175,2024-09-27 20:35:45+07:00,-6.362183,106.830525,blue,20
2176,2024-09-27 20:35:50+07:00,-6.362011,106.830346,blue,13
2177,2024-09-27 20:36:25+07:00,-6.361196,106.8295,blue,5
2178,2024-09-27 20:37:05+07:00,-6.35961,106.827405,blue,38
2179,2024-09-27 20:37:30+07:00,-6.359585,106.825745,blue,8
2180,2024-09-27 20:38:02+07:00,-6.359671,106.824848,blue,29
2181,2024-09-27 20:39:20+07:00,-6.361883,106.822663,blue,28
2182,2024-09-27 20:40:30+07:00,-6.366136,106.821738,blue,8
2183,2024-09-27 20:40:40+07:00,-6.366306,106.822025,blue,21
2184,2024-09-27 20:40:45+07:00,-6.366498,106.822235,blue,24
2185,2024-09-27 20:40:54+07:00,-6.366791,106.822771,blue,29
2186,2024-09-27 20:41:04+07:00,-6.366791,106.823566,blue,30
2187,2024-09-27 20:41:31+07:00,-6.366969,106.825074,blue,23
2188,2024-09-27 20:42:00+07:00,-6.369316,106.825408,blue,28
2189,2024-09-27 20:42:05+07:00,-6.369541,106.825631,blue,19
2190,2024-09-27 20:42:10+07:00,-6.369691,106.825781,blue,14
2191,2024-09-27 20:42:30+07:00,-6.370506,106.826616,blue,33
2192,2024-09-27 20:43:26+07:00,-6.371495,106.827783,blue,22
2193,2024-09-27 20:44:10+07:00,-6.371548,106.829255,blue,18
2194,2024-09-27 20:44:26+07:00,-6.371484,106.830048,blue,23
2195,2024-09-27 20:45:43+07:00,-6.368293,106.831418,blue,15
2196,2024-09-27 20:46:28+07:00,-6.366885,106.832056,blue,30
2197,2024-09-27 20:46:33+07:00,-6.366501,106.832041,blue,30
2198,2024-09-27 20:47:21+07:00,-6.36485,106.83203,blue,19
2199,2024-09-27 20:47:31+07:00,-6.364463,106.832061,blue,12
2200,2024-09-27 20:47:36+07:00,-6.36438,106.832046,blue,0
2201,2024-09-27 20:47:45+07:00,-6.364306,106.832046,blue,16
2202,2024-09-27 20:47:59+07:00,-6.363481,106.831818,blue,26
2203,2024-09-27 20:48:09+07:00,-6.362883,106.8316,blue,25
2204,2024-09-27 20:48:19+07:00,-6.362295,106.831703,blue,23
2205,2024-09-27 20:49:22+07:00,-6.360385,106.831435,blue,15
2206,2024-09-27 20:50:57+07:00,-6.354345,106.831353,blue,31
2207,2024-09-27 20:51:17+07:00,-6.353361,106.831679,blue,3
2208,2024-09-27 20:51:54+07:00,-6.352643,106.831776,blue,19
2209,2024-09-27 20:53:16+07:00,-6.348948,106.831701,blue,28
2210,2024-09-27 20:53:33+07:00,-6.3485,106.8302,blue,38
2211,2024-09-27 20:53:53+07:00,-6.348401,106.829496,blue,0
2212,2024-09-27 20:54:03+07:00,-6.348401,106.829496,blue,0
2213,2024-09-27 20:54:09+07:00,-6.348403,106.829519,blue,4
2214,2024-09-27 20:54:19+07:00,-6.348285,106.829061,blue,20
2215,2024-09-27 20:54:24+07:00,-6.348259,106.828695,blue,27
2216,2024-09-27 20:54:34+07:00,-6.348243,106.82767,blue,28
2217,2024-09-27 20:54:44+07:00,-6.348635,106.826929,blue,32
2218,2024-09-27 20:54:49+07:00,-6.348951,106.826664,blue,36
2219,2024-09-27 20:55:09+07:00,-6.35116,106.82598,blue,42
2220,2024-09-27 20:55:42+07:00,-6.353031,106.825231,blue,5
2221,2024-09-27 20:55:56+07:00,-6.352783,106.825308,blue,10
2222,2024-09-27 20:56:51+07:00,-6.349428,106.826398,blue,8
2223,2024-09-27 21:08:16+07:00,-6.348126,106.82846,blue,28
2224,2024-09-27 21:09:11+07:00,-6.348358,106.829813,blue,0
2225,2024-09-27 21:09:51+07:00,-6.348358,106.829813,blue,0
2226,2024-09-27 21:09:56+07:00,-6.348358,106.829813,blue,0
2227,2024-09-27 21:10:21+07:00,-6.348358,106.829813,blue,0
2228,2024-09-27 21:10:53+07:00,-6.349355,106.831971,blue,38
2229,2024-09-27 21:11:35+07:00,-6.351083,106.831636,blue,7
2230,2024-09-27 21:12:20+07:00,-6.353556,106.831813,blue,0
2231,2024-09-27 21:13:13+07:00,-6.356468,106.830176,blue,38
2232,2024-09-27 21:13:19+07:00,-6.357006,106.830343,blue,37
2233,2024-09-27 21:13:25+07:00,-6.357438,106.830683,blue,34
2234,2024-09-27 21:13:30+07:00,-6.357761,106.830941,blue,29
2235,2024-09-27 21:13:40+07:00,-6.358251,106.831191,blue,20
2236,2024-09-27 21:13:50+07:00,-6.358736,106.831258,blue,12
2237,2024-09-27 21:13:55+07:00,-6.358815,106.831259,blue,0
2238,2024-09-27 21:14:21+07:00,-6.359453,106.831423,blue,25
2239,2024-09-27 21:14:26+07:00,-6.359776,106.83148,blue,23
2240,2024-09-27 21:15:11+07:00,-6.361158,106.831703,blue,0
2241,2024-09-27 21:15:16+07:00,-6.361158,106.831703,blue,0
2242,2024-09-27 21:15:58+07:00,-6.363281,106.831693,blue,18
2243,2024-09-27 21:15:59+07:00,-6.363256,106.831654,blue,18
2244,2024-09-27 21:17:46+07:00,-6.360938,106.829394,blue,15
2245,2024-09-27 21:18:16+07:00,-6.359618,106.827778,blue,35
2246,2024-09-27 21:18:36+07:00,-6.359571,106.825883,blue,17
2247,2024-09-27 21:18:41+07:00,-6.359568,106.825745,blue,3
2248,2024-09-27 21:19:13+07:00,-6.360145,106.824363,blue,44
2249,2024-09-27 21:19:38+07:00,-6.361263,106.823293,blue,9
2250,2024-09-27 21:19:58+07:00,-6.361256,106.823291,blue,0
2251,2024-09-27 21:20:26+07:00,-6.361283,106.823263,blue,8
2252,2024-09-27 21:20:31+07:00,-6.361388,106.82313,blue,16
2253,2024-09-27 21:20:51+07:00,-6.362633,106.822443,blue,39
2254,2024-09-27 21:21:01+07:00,-6.363619,106.822165,blue,33
2255,2024-09-27 21:21:21+07:00,-6.365376,106.821608,blue,24
2256,2024-09-27 21:21:46+07:00,-6.366011,106.821819,blue,0
2257,2024-09-27 21:21:57+07:00,-6.36606,106.82187,blue,10
2258,2024-09-27 21:22:37+07:00,-6.366848,106.824061,blue,14
2259,2024-09-27 21:22:42+07:00,-6.366833,106.824273,blue,19
2260,2024-09-27 21:22:58+07:00,-6.367198,106.825178,blue,29
2261,2024-09-27 21:23:57+07:00,-6.370603,106.826768,blue,29
2262,2024-09-27 21:24:02+07:00,-6.370883,106.827013,blue,25
2263,2024-09-27 21:25:29+07:00,-6.370868,106.830851,blue,23
2264,2024-09-27 21:25:39+07:00,-6.370291,106.830959,blue,18
2265,2024-09-27 21:25:44+07:00,-6.370071,106.830958,blue,13
2266,2024-09-27 21:25:49+07:00,-6.370016,106.830965,blue,0
2267,2024-09-27 21:25:54+07:00,-6.370016,106.830965,blue,0
2268,2024-09-27 21:25:59+07:00,-6.370016,106.830965,blue,0
2269,2024-09-27 21:26:08+07:00,-6.369968,106.830998,blue,7
2270,2024-09-27 21:26:13+07:00,-6.369733,106.831001,blue,16
2271,2024-09-27 21:26:23+07:00,-6.369294,106.830981,blue,18
2272,2024-09-27 21:26:48+07:00,-6.368118,106.831688,blue,14
2273,2024-09-27 21:27:35+07:00,-6.367771,106.832043,blue,16
2274,2024-09-27 21:27:45+07:00,-6.367216,106.832108,blue,26
2275,2024-09-27 21:28:00+07:00,-6.366178,106.832116,blue,22
2276,2024-09-27 21:28:05+07:00,-6.365938,106.832118,blue,17
2277,2024-09-27 21:28:15+07:00,-6.365544,106.832118,blue,7
2278,2024-09-27 21:28:20+07:00,-6.365516,106.832113,blue,0
2279,2024-09-27 21:28:30+07:00,-6.365516,106.832113,blue,0
2280,2024-09-27 21:28:37+07:00,-6.365456,106.83212,blue,10
2281,2024-09-27 21:28:47+07:00,-6.364978,106.832123,blue,16
2282,2024-09-27 21:28:52+07:00,-6.364755,106.832123,blue,17
2283,2024-09-27 21:29:02+07:00,-6.364418,106.832113,blue,4
2284,2024-09-27 21:29:18+07:00,-6.364148,106.832086,blue,16
2285,2024-09-27 21:29:23+07:00,-6.363871,106.832053,blue,24
2286,2024-09-27 21:29:33+07:00,-6.363288,106.831786,blue,24
2287,2024-09-27 21:29:44+07:00,-6.36258,106.831755,blue,25
2288,2024-09-27 21:29:49+07:00,-6.362274,106.831804,blue,25
2289,2024-09-27 21:29:54+07:00,-6.361981,106.831733,blue,22
2290,2024-09-27 21:30:04+07:00,-6.361375,106.831643,blue,22
2291,2024-09-27 21:30:09+07:00,-6.361144,106.831605,blue,11
2292,2024-09-27 21:31:28+07:00,-6.359498,106.831313,blue,41
2293,2024-09-27 21:32:14+07:00,-6.355873,106.830285,blue,38
2294,2024-09-27 21:33:08+07:00,-6.35464,106.831245,blue,8
2295,2024-09-27 21:33:36+07:00,-6.354503,106.831411,blue,3
2296,2024-09-27 21:33:46+07:00,-6.354373,106.831465,blue,1
2297,2024-09-27 21:34:36+07:00,-6.354228,106.831566,blue,0
2298,2024-09-27 21:34:56+07:00,-6.354228,106.831566,blue,0
2299,2024-09-27 21:35:21+07:00,-6.353966,106.831635,blue,0
2300,2024-09-27 21:36:17+07:00,-6.353904,106.83165,blue,0
2301,2024-09-27 21:36:33+07:00,-6.353718,106.831666,blue,0
2302,2024-09-27 21:37:21+07:00,-6.353526,106.831698,blue,0
2303,2024-09-27 21:39:17+07:00,-6.351744,106.83164,blue,28
2304,2024-09-27 21:39:36+07:00,-6.35133,106.831594,blue,17
2305,2024-09-27 21:39:56+07:00,-6.350039,106.83181,blue,37
2306,2024-09-27 21:40:51+07:00,-6.348381,106.829253,blue,22
2307,2024-09-27 21:40:56+07:00,-6.348291,106.828838,blue,39
2308,2024-09-27 21:41:41+07:00,-6.351699,106.825841,blue,57
2309,2024-09-27 21:42:05+07:00,-6.353051,106.825309,blue,4
2310,2024-09-27 21:42:35+07:00,-6.350905,106.826021,blue,43
